,user_ids,item_ids,ratings,timestamps
13938,89,121469,4.5,1520409500
86469,560,62849,3.5,1469654837
17301,111,1562,3.0,1518640828
14344,91,1405,3.5,1112716843
12783,82,1198,4.5,1084464972
39696,274,2793,3.0,1172007761
69124,448,2968,5.0,1019125273
87910,567,58559,4.0,1525285588
70485,448,157340,2.5,1487874911
5044,33,94,4.0,939716218
92764,599,351,2.5,1519264196
24281,168,2858,5.0,1306801883
38275,263,852,3.0,941591986
57172,380,2288,5.0,1493474158
28235,195,3683,3.0,974705510
59131,385,1270,4.0,865025940
10873,68,3275,3.5,1158533963
17388,111,4068,4.0,1516152847
10526,68,1035,2.0,1158533497
30794,216,2081,4.0,975211782
18636,119,60074,3.5,1436007555
19012,122,53953,4.0,1461562577
100530,610,90600,3.5,1493847740
26131,182,172,3.5,1055150749
89995,585,555,5.0,1307417497
84892,551,88140,4.0,1504925970
76294,480,434,2.5,1179177797
65094,416,527,3.5,1187496705
81665,517,1954,0.5,1487953271
69632,448,8947,2.0,1163440367
30779,216,1282,4.0,975211713
96,1,1500,4.0,964980985
54049,356,8874,5.0,1229139941
31279,217,2268,3.0,955942896
96022,602,281,3.0,840876475
17719,111,98203,1.5,1516152167
51375,332,318,4.5,1352671754
46405,305,71530,2.5,1460136883
5526,39,2342,5.0,974788538
30883,216,4036,3.0,982169980
15946,104,87,3.0,1048795372
39595,274,2133,3.0,1288866272
59,1,1073,5.0,964981680
58662,382,4632,3.5,1515173574
63970,414,5485,5.0,1032283397
3197,20,5504,0.5,1054037842
15982,104,837,3.0,1294417428
35394,239,1672,4.5,1221147508
6066,42,1682,3.0,996218934
98572,607,1954,4.0,963078960
67615,438,227,3.0,1105670776
44478,297,225,3.0,900875462
32634,222,1220,5.0,1391349962
25647,177,67267,4.0,1435837513
94414,599,27032,3.0,1498521444
10315,66,8493,4.0,1104645429
42039,287,2791,1.0,1110229799
3776,22,70286,0.5,1268726596
83562,533,68954,5.0,1424753652
5367,37,380,2.0,845239388
97606,606,1306,3.5,1171327916
68081,438,7154,2.0,1105911874
62079,411,349,3.0,835531994
44911,298,6378,2.5,1447598220
58967,385,14,3.0,834692097
47764,308,2953,3.0,1421374608
99211,608,3979,2.5,1117506781
25800,177,117176,3.0,1435720730
50553,326,47610,3.0,1332270968
12803,82,1573,4.0,1084468108
85460,555,1327,3.0,978748648
60067,387,7581,3.0,1095121085
79873,498,480,4.0,839197320
57719,380,46335,1.0,1494071585
55521,368,1183,3.0,971274999
37147,249,90057,4.5,1347887221
65275,418,88129,4.5,1461869018
8494,57,3686,3.0,972174630
74053,474,3384,4.0,1068472840
98988,608,2006,2.5,1117415316
62106,411,457,4.0,835532100
33891,231,5952,3.0,1433089516
100466,610,80831,3.5,1493848222
34994,234,1495,2.0,1004408829
9697,64,2905,3.5,1161531147
79193,490,60128,1.0,1328200087
8644,59,904,5.0,953610229
16122,104,6188,2.0,1299097827
25433,177,7445,3.0,1435524848
42472,288,2054,3.5,1054568597
69586,448,7373,3.0,1359988244
46846,307,595,3.0,1186086099
89837,582,97913,3.0,1446794082
76661,480,4247,4.0,1179166077
56891,380,50,4.0,1493420347
70271,448,114925,2.0,1463239504
51743,334,6350,3.5,1225477583
42561,288,2378,1.0,975692782
16075,104,4016,4.0,1048586684
70716,452,1610,4.0,1019581177
6095,42,2081,5.0,996258536
5982,42,788,4.0,996221072
33344,226,4025,2.0,1114838884
56028,370,1721,3.5,1159162916
82411,523,364,5.0,1503126110
43421,290,3089,5.0,974938065
23676,161,1289,4.5,1176746778
56561,376,745,5.0,1364933013
83040,525,96079,4.0,1476476075
92024,596,70637,4.0,1535832790
4751,28,68205,3.0,1242883383
98875,608,1258,4.0,1189471100
59497,387,1552,2.5,1117431086
79163,490,6373,2.5,1328145487
80571,509,7444,2.5,1435994272
43279,290,1147,4.0,974938836
29776,202,3972,3.0,974918472
91236,590,72011,4.0,1266389819
97790,606,2571,5.0,1171325929
25783,177,106916,2.0,1435529819
12026,74,475,5.0,1207502497
55193,366,7153,4.5,1445546416
33202,226,1655,4.0,1095712866
33881,231,1198,4.0,1433089446
98121,606,5995,4.5,1171233543
8872,62,5618,5.0,1521488944
16357,105,3948,3.5,1446749731
4927,31,5060,5.0,850467468
81649,517,1617,0.5,1487953344
35710,241,296,4.5,1447536332
10739,68,2329,2.5,1158532441
68482,445,60069,3.5,1454622001
64296,414,7482,4.0,1089994926
55870,369,250,2.5,1237082131
67398,436,364,4.0,833529775
33867,230,52715,2.0,1196304431
89714,580,37386,4.0,1167792942
21717,141,1197,3.5,1513131865
16491,105,7327,4.0,1446572021
65487,420,2174,3.5,1218207531
33794,230,1961,3.0,1196304480
82039,520,1732,3.5,1326609530
83316,527,4289,1.0,1033173581
85727,555,2907,5.0,978746440
45907,304,1909,4.0,902745428
71889,462,39183,4.5,1137445178
63621,414,4144,4.0,1050107552
54928,365,2572,4.0,1488333453
60090,387,7987,2.5,1215672910
60951,394,380,3.0,838994125
35453,239,3448,4.0,1221158974
27747,187,27846,4.0,1161849509
10958,68,4022,2.0,1158531783
4491,28,6157,1.5,1234516438
48189,312,3827,3.0,1043176864
47096,307,2501,2.5,1186162848
97910,606,3587,3.5,1171822350
60208,387,46578,3.5,1167199020
93231,599,1835,2.5,1519146702
5101,33,1056,4.0,939715955
26319,182,1391,4.0,1054782899
24006,166,7361,5.0,1188774024
78093,484,3825,3.5,1342365814
98154,606,6449,3.0,1181665741
6320,43,11,4.0,848993928
60560,391,1370,3.0,1030944309
55195,366,8368,4.5,1445546595
66068,425,2722,4.0,1114173230
24948,177,500,5.0,1435890500
66001,425,1517,3.5,1085490360
5386,38,151,5.0,841341494
97971,606,4252,3.5,1171409265
61034,396,1148,4.0,1111688485
74025,474,3259,2.5,1053021837
93025,599,1204,4.0,1498499166
64231,414,7076,3.5,1073681742
45803,304,653,4.0,891173703
88135,567,156605,4.5,1525283448
99209,608,3968,3.0,1117507180
42513,288,2135,3.0,975691611
54184,357,671,4.0,1348627071
88972,573,109487,5.0,1415675757
86653,561,1210,4.5,1491090721
30017,209,2858,4.5,1524607362
40936,275,5187,4.0,1049077005
53288,352,3409,4.0,1493673872
61446,405,1247,4.0,1295931965
24600,170,185,3.0,840472895
9834,64,5810,4.0,1161564451
35013,234,2028,3.0,1004407958
7197,50,3730,4.0,1525359104
95003,599,122926,3.5,1499935746
24797,174,296,3.0,848486904
62892,414,1704,5.0,961517035
29380,202,10,4.0,974919042
70645,452,70,4.0,1013397998
38587,265,1954,5.0,965315485
36361,248,147374,5.0,1534950958
59028,385,457,4.0,834691662
7208,50,4928,4.0,1518168514
72868,469,3398,3.0,965425863
41293,280,2352,4.0,1348435338
21967,144,1,3.5,1137323419
46431,305,79695,4.0,1460303748
15729,103,2959,5.0,1431954432
51643,333,3624,4.0,965671576
70906,453,1047,4.0,1005968185
78809,489,3471,3.5,1385823743
52257,339,68358,4.0,1460185425
17715,111,97172,2.0,1516156129
10805,68,2746,3.0,1261622784
19036,122,68954,5.0,1461561370
57722,380,46965,3.0,1494071564
98303,606,25805,4.5,1171328279
27937,191,58,4.0,829759809
98310,606,26242,3.5,1172355490
47274,307,4643,3.0,1186162583
3954,24,4995,3.5,1458940973
63446,414,3552,4.0,961437472
25637,177,64839,3.5,1435524967
40107,274,7143,4.0,1177012817
51336,331,94864,5.0,1537158375
66223,426,4025,3.5,1451081815
18030,113,1380,3.0,980306983
69573,448,7132,5.0,1143894362
62621,414,852,4.0,961438579
77818,483,64957,4.0,1291838765
83377,528,8873,2.0,1391736726
64425,414,34332,3.0,1216145680
34532,232,48394,3.0,1218167087
86092,559,594,3.0,845476142
26140,182,223,4.5,1054784091
67974,438,5409,3.5,1105670653
6877,46,32,4.0,834788094
88252,570,353,3.0,1181478188
61859,410,468,4.0,990910479
62447,414,348,4.0,961438199
12876,82,4701,4.0,1084466241
68339,443,296,4.0,1501722467
51450,332,2019,4.5,1352672059
62014,411,21,4.0,835532191
36479,249,1513,2.5,1440669077
22535,153,68954,2.5,1525548187
16255,105,1111,4.0,1448195945
87351,563,2248,3.5,1439933376
66914,432,4226,3.5,1315244527
85107,552,5747,5.0,1112151515
37338,249,120799,3.5,1501450867
67403,436,374,3.0,833531023
681,6,276,4.0,845553907
72559,469,1178,5.0,965661977
17021,108,1270,5.0,1042841018
75555,477,1270,4.5,1200939690
43174,289,750,4.5,1143424596
51354,331,122882,5.0,1537157973
16346,105,3717,3.5,1446573402
21367,140,3168,4.0,1021899051
7921,53,1125,5.0,1237748096
30547,213,3424,4.0,1316194549
52875,346,32587,2.5,1125857645
90647,590,1079,4.5,1258416915
17860,111,167634,4.5,1516153933
53798,354,48516,4.0,1200870273
14385,91,1994,4.0,1112711583
11561,68,91630,3.0,1342219808
47056,307,2174,4.0,1186086140
9201,63,1080,5.0,1443199898
3688,22,3996,4.5,1268726758
63820,414,4963,4.0,1008690868
53082,351,3252,4.0,1325979981
39704,274,2846,4.5,1172024385
60107,387,8366,3.5,1095119692
51463,332,2396,4.0,1352674449
9463,64,266,5.0,1161528933
91417,593,858,5.0,1181007913
69004,448,2302,3.0,1019127559
39395,274,1021,3.5,1171932392
46313,305,54995,5.0,1461875290
94626,599,54185,3.5,1498797950
95637,600,4280,4.0,1237715713
68360,443,64957,4.0,1420236273
6847,45,5630,5.0,1034343599
97130,604,592,4.0,832080778
84212,538,588,5.0,1307846744
59968,387,6333,2.5,1095116732
15580,103,111,4.5,1431957192
28798,199,3082,3.0,945008950
86328,560,6754,3.5,1469648898
66509,428,2671,1.0,1111489708
57811,380,64285,5.0,1493474192
45243,298,76060,2.5,1466277943
74405,474,5224,4.0,1201833144
63610,414,4115,2.0,991145077
81390,514,54997,4.0,1533948878
9767,64,4027,4.0,1161520105
72690,469,1956,5.0,965846290
81935,518,1275,4.0,1056907638
1737,17,3435,3.5,1307262260
57527,380,6880,3.0,1494071627
95210,600,608,4.0,1237858332
38681,266,198,3.0,945670117
2914,19,3483,2.0,965704652
12804,82,1580,4.0,1084467870
34441,232,38061,3.5,1184190536
35241,237,36529,4.0,1410632360
50424,325,4294,3.0,1039397243
14896,95,1089,5.0,1048382826
5348,36,4995,1.0,1100803560
16670,105,65514,4.5,1446572127
44935,298,6870,2.0,1447560172
77252,483,208,3.0,1178293256
14952,95,2968,4.5,1105400903
94851,599,91630,3.0,1498528639
45729,304,7,4.0,881428370
4631,28,47644,3.0,1236314716
92275,597,1124,5.0,941639767
83888,534,68319,3.0,1459787998
69733,448,52245,3.0,1209924436
32568,221,27834,4.5,1121365434
50294,325,1584,4.0,1039395952
53696,354,2605,3.0,1200865393
72543,469,1073,5.0,965425565
72223,465,1683,4.0,959896203
12574,80,4848,4.0,1377308642
41424,280,86817,4.0,1348533431
29065,200,2991,4.0,1229889300
69800,448,67734,3.5,1311517164
41797,284,433,3.0,832786406
5365,37,349,4.0,845239442
34514,232,46335,2.0,1218170602
37233,249,99728,4.0,1366708840
75284,475,40629,4.5,1498031019
11821,73,3535,5.0,1464267342
93047,599,1233,3.5,1498797653
74629,474,6584,3.0,1081177818
75821,477,5956,4.0,1269832358
68808,448,1083,4.0,1019128060
21856,141,134853,4.5,1513130586
92407,597,1953,3.0,940421094
58477,381,45950,4.0,1164382821
96444,603,1349,5.0,953925548
63171,414,2570,3.0,1003247948
76162,479,3421,4.0,1039362056
29507,202,1214,4.0,974921250
70170,448,105197,4.5,1413740600
34161,232,5679,2.5,1218169437
35357,239,1089,5.0,1221158521
55296,367,2797,5.0,997811848
13955,89,128852,4.5,1520409173
88769,573,2167,4.5,1187045010
39073,270,79,2.0,853918942
19472,125,108727,4.0,1474592613
34660,232,61024,3.5,1241823549
60091,387,7991,2.0,1175233030
41930,286,4034,4.0,1119561910
60627,391,2333,5.0,1030825163
61644,408,49530,4.0,1467371306
38949,268,1285,5.0,940183153
49795,318,122882,3.0,1438361831
91829,596,1912,3.5,1535834371
65898,425,150,3.0,1085477188
32765,222,55261,1.0,1391374847
13841,89,84944,5.0,1520409052
59309,387,593,4.0,1094876941
70782,452,2918,5.0,1019585381
17405,111,4388,0.5,1516141237
24495,169,4936,5.0,1059427699
64794,414,78499,5.0,1294085364
58908,384,1204,5.0,994038103
22548,153,87194,3.5,1525551170
35121,235,110,4.0,841422410
8177,57,1030,3.0,969753973
62859,414,1600,3.0,961518195
29667,202,2745,4.0,975014367
83927,534,79592,2.0,1459787997
88229,570,111,3.0,1181477646
79940,500,1265,3.0,1005527801
16742,105,89745,3.5,1446573513
66381,428,223,4.0,1111487769
48001,311,2174,0.5,1057854279
85026,552,2746,3.5,1111473138
86094,559,596,3.0,845476276
28329,197,1882,3.0,947462751
91252,591,2355,4.0,970524802
96342,603,1112,5.0,963177579
1509,15,8360,2.5,1510578083
83247,527,2054,3.0,1033176045
51628,332,97757,4.0,1352671138
14384,91,1981,2.0,1112717145
66061,425,2640,2.5,1085476597
85607,555,2301,4.0,978822969
13560,89,901,1.5,1520408436
42988,288,6297,4.0,1079983926
69183,448,3327,4.0,1019132624
88627,572,1964,5.0,945890408
24290,168,3462,4.0,1306801950
91461,593,4034,3.5,1181007701
48787,316,5445,3.5,1111493378
27221,184,168218,4.5,1537108257
73162,474,261,4.0,979180620
18046,113,1777,4.0,980051838
11895,73,59315,4.0,1464275201
80162,503,93831,1.5,1335232843
33642,227,134130,4.5,1447189563
40461,274,60291,4.0,1296947017
71057,453,3513,3.0,972622274
11673,70,529,4.5,1355198219
792,6,537,3.0,845554551
30126,210,95167,3.0,1517173079
29754,202,3591,3.0,975015565
52797,346,3174,3.0,1094646665
10115,66,1748,5.0,1099188071
98032,606,4847,3.5,1171840637
96601,603,2145,2.0,953928361
53916,356,1968,3.5,1229142958
51817,335,466,3.0,1261541271
87918,567,63859,2.5,1525287943
44753,298,3785,2.0,1449592090
44756,298,3821,2.0,1449592512
2468,19,1073,4.0,965704248
47364,307,5816,3.0,1186162204
70910,453,1120,4.0,972622830
20235,132,38061,2.5,1329983541
54685,361,2529,2.0,1204046002
25085,177,1387,3.0,1435534121
82146,520,33004,4.0,1326687608
43487,291,122892,4.0,1453051417
71884,462,34528,4.0,1123917109
90059,586,457,4.5,1529903259
13620,89,3088,0.5,1520408325
76895,480,8977,3.0,1179165759
93012,599,1148,4.5,1498533710
55405,368,79,2.0,971276901
76072,479,842,2.0,1039362294
18829,121,780,4.0,847656203
39881,274,4238,4.0,1285026576
41806,284,500,5.0,832786349
21451,140,4234,3.0,1012505945
98514,607,592,3.0,963078983
20772,137,1200,4.0,1204859777
54252,357,1291,3.5,1348610275
59151,385,1356,4.0,848684995
8411,57,2797,3.0,969753274
94913,599,101074,2.0,1519292061
27409,186,2035,5.0,1031073228
30266,211,91542,4.0,1350912696
39432,274,1221,3.5,1186728678
61530,405,77266,3.5,1298423995
21810,141,8961,4.5,1513130232
73879,474,2743,3.0,1060105422
88090,567,134130,3.0,1525287673
16208,104,94015,3.0,1357584388
64283,414,7375,2.0,1113230265
49531,318,64614,4.0,1238877929
19687,129,253,3.5,1167376383
83108,525,159817,4.5,1476477259
80624,509,38038,3.0,1435993869
14833,94,165,4.0,843406644
2334,19,348,2.0,965706276
81117,514,1036,4.0,1533872278
44132,294,1377,2.0,966597632
71026,453,2997,5.0,972621282
49761,318,106920,3.0,1434737415
9442,64,70,4.0,1161559767
80722,509,71156,3.0,1435995794
6534,45,520,4.0,951170727
51788,334,56174,3.5,1229959334
53994,356,4973,5.0,1228073344
3444,21,51662,3.5,1452052044
69763,448,59315,4.0,1274020860
42477,288,2072,3.0,975692853
42714,288,3070,3.0,975691843
85457,555,1307,5.0,978820632
17613,111,63479,4.5,1516152703
21025,139,59369,2.5,1453924529
86640,561,924,4.0,1491094624
67972,438,5400,2.5,1105664522
74,1,1214,4.0,964981855
84602,544,1,3.0,850688537
87311,562,91485,4.0,1368896280
70452,448,150401,3.0,1471897318
49534,318,64957,3.5,1424546870
39694,274,2782,3.5,1197272537
40732,275,1777,2.0,1049076697
44907,298,6365,3.0,1447598136
84132,536,272,5.0,832840002
30392,212,67255,4.0,1532362048
56730,377,3863,2.5,1340341933
73499,474,1357,3.5,1089386316
45856,304,1370,4.0,891173528
38232,262,640,3.0,840309913
93727,599,3783,3.0,1498521813
59445,387,1263,5.0,1094877128
30940,217,356,2.0,955943574
1689,17,904,4.0,1307262274
7540,51,1953,5.0,1230929606
34076,232,4069,3.0,1218166738
88086,567,127298,3.5,1525286237
18371,117,73,4.0,844163663
28347,198,50,5.0,1034136008
61768,409,2028,2.0,967912852
64232,414,7090,4.0,1109974393
35257,238,421,2.0,1007930919
63451,414,3578,5.0,961436763
71682,462,2115,1.5,1154038059
75095,474,40732,4.0,1180012571
96291,603,913,5.0,953925308
81440,514,134130,4.0,1533872649
606,6,104,4.0,845554349
97343,605,63992,3.0,1277176508
79238,491,1485,5.0,1522962980
21010,139,53121,1.0,1453925181
91378,592,587,4.0,837350221
73075,473,4975,4.0,1169351822
97755,606,2359,4.0,1171841813
59344,387,919,3.0,1094877085
11151,68,7346,4.0,1261086340
97628,606,1483,2.5,1174696406
20869,138,849,4.5,1222675970
1401,14,288,4.0,835441107
88904,573,51255,4.5,1186721758
45580,301,1994,0.5,1211376068
12036,74,1103,5.0,1207499290
45155,298,60074,1.0,1447516937
32149,220,3114,5.0,1230055575
34027,232,2918,3.5,1101397664
70039,448,94780,2.0,1371983752
21120,140,317,4.0,949667371
22767,156,945,5.0,939854008
66056,425,2529,3.0,1085490648
33412,226,5584,3.5,1095694868
80036,501,849,3.0,844974390
33276,226,2712,2.0,1160003651
14625,91,5903,4.5,1112716977
39799,274,3639,4.0,1197015062
10889,68,3477,3.5,1275957187
30459,212,112552,4.5,1490115073
21768,141,4022,3.5,1513130246
25811,178,290,3.5,1163673713
34014,232,2628,4.0,1218164799
87533,564,356,3.0,1478453684
16569,105,34048,3.5,1446749836
30045,210,485,3.5,1475508204
89904,584,10,5.0,834987172
53805,354,53996,4.5,1200870629
54943,365,3948,3.0,1488332471
49482,318,55820,4.0,1424546867
14246,91,750,5.0,1112713140
16930,105,175397,5.0,1526207168
92840,599,520,3.0,1498521958
20760,137,953,4.0,1204859888
98083,606,5550,3.5,1171501798
15951,104,342,4.0,1048587404
49392,318,33166,4.0,1261342674
65538,420,6755,3.0,1218221632
233,2,1704,4.5,1445715228
10292,66,7028,2.5,1093747340
20135,132,4720,3.5,1157924155
52225,339,55280,4.0,1460185992
47790,308,33615,1.0,1421375259
10719,68,2150,2.5,1261622869
30007,209,356,4.5,1524522179
76936,480,33615,2.5,1179165295
55871,369,260,3.5,1237082658
78835,489,3897,4.0,1333023616
68925,448,1839,3.0,1019128846
17767,111,117590,3.5,1516152290
19711,129,1527,4.5,1167376349
64937,414,143355,4.5,1511535813
93771,599,3979,1.5,1498504366
92709,599,209,2.5,1498518003
40719,275,1633,4.0,1049078929
93719,599,3740,4.0,1498499547
84341,541,165,3.0,835642942
73230,474,539,4.5,1100119744
45847,304,1265,5.0,891173317
2195,18,97938,3.0,1455051126
30847,216,3435,5.0,975211546
45800,304,640,4.0,914400376
6120,42,2371,5.0,996258536
71329,457,2694,3.0,993610856
71734,462,3037,5.0,1370129281
44159,294,1676,3.0,966634119
40649,275,1089,5.0,1049076262
58946,384,3543,5.0,996440881
54059,356,33880,3.0,1229139523
38432,263,8622,3.5,1090948069
56438,373,466,1.0,846830296
29068,200,3148,3.5,1229888391
34797,233,2329,4.0,1448816115
1301,11,1552,4.0,902154458
94684,599,62336,3.0,1498519387
34362,232,30894,2.0,1218170754
65572,420,46578,4.0,1218207569
16852,105,130970,5.0,1526207611
85664,555,2498,2.0,978842149
878,7,260,5.0,1106635933
32952,224,2804,5.0,971811884
32980,225,785,5.0,949111535
27090,183,1370,5.0,992331702
100356,610,64030,2.0,1493846945
3478,21,69526,3.5,1468113535
82288,522,3052,4.5,1371443537
54715,361,6378,4.0,1204047791
84360,541,350,4.0,835643205
98776,608,546,0.5,1117505114
19429,125,88744,4.0,1474480730
25908,179,296,4.0,840907314
83627,534,1370,4.0,1459787998
92257,597,1047,2.0,941729229
41406,280,65585,3.5,1348533417
81534,517,34,5.0,1487954303
90949,590,3623,2.5,1258421057
93923,599,4719,1.5,1519149271
50531,326,8665,5.0,1463936893
91333,592,293,4.0,837350260
22926,156,2360,5.0,960646812
7637,51,3148,5.0,1230930214
43434,290,3271,4.0,974942288
73833,474,2554,3.5,1100292516
17386,111,4025,3.5,1516143239
89415,580,1250,0.5,1167791001
11489,68,71535,5.0,1268849094
100733,610,120635,1.0,1493850489
70028,448,93980,1.5,1387886171
48883,317,6281,4.0,1430598221
86464,560,60069,4.0,1469648050
74052,474,3368,3.5,1087908127
15110,96,3256,4.0,964772817
11783,72,1047,3.5,1217323400
97528,606,1079,4.0,1171580215
22429,153,356,3.5,1525548096
58125,381,379,3.5,1164381946
71523,461,539,4.0,1505935378
40084,274,6794,2.0,1172023933
53213,352,1200,4.0,1493931972
70321,448,122890,1.5,1490814279
45747,304,135,4.0,881428422
81470,514,185033,2.0,1533947134
21408,140,3741,3.0,960561635
90052,586,260,4.5,1529899127
49675,318,87660,4.5,1517938905
66855,432,1625,4.5,1328050262
74974,474,8969,3.0,1117480938
45004,298,26471,4.0,1447584664
64996,415,175,4.0,1382469687
24864,176,39,3.0,840108930
7740,51,7040,2.5,1230931819
9922,64,27801,3.5,1161531037
42606,288,2517,4.0,976138852
30782,216,1304,5.0,975212079
11562,68,92420,2.0,1343932997
30422,212,88125,3.5,1490114731
75491,477,653,3.0,1269832460
13493,88,50,5.0,1331421330
23757,163,1805,2.0,894217548
50107,323,266,2.5,1422640180
67519,437,454,2.0,859721399
88589,572,1267,5.0,946483073
50855,328,34162,2.0,1494211517
65066,415,5308,3.5,1382469822
23181,159,8360,4.0,1508641097
34772,233,608,4.0,1524781273
61297,402,480,4.0,849654417
19930,132,89,2.5,1157997580
70628,451,708,5.0,854089331
13062,83,64983,4.0,1333170197
48848,317,2571,4.0,1430361436
19961,132,497,2.0,1157919871
34723,232,71057,3.5,1283133268
69477,448,5636,3.0,1110041723
11111,68,6595,4.0,1158535753
86979,561,67734,3.0,1491094699
49419,318,44191,3.5,1261342617
21883,142,440,4.0,838934486
20900,139,3825,1.0,1453924813
42146,288,260,5.0,976137780
24037,166,48394,3.0,1188774105
