,user_ids,item_ids,ratings,timestamps
7856,52,55276,5.0,1468052011
89703,580,33493,5.0,1167674261
10843,68,3077,4.0,1233376646
31304,217,2382,3.0,955945639
63557,414,3978,3.0,986835824
46166,305,4370,4.0,1518198177
38833,266,2985,4.0,945670386
29455,202,832,3.0,974924954
12700,80,103075,4.0,1377391150
16415,105,5218,4.5,1446573368
80564,509,7164,3.5,1435995912
78882,489,4973,5.0,1332773263
52965,348,4865,5.0,1378849974
92436,597,2100,4.0,941641110
45412,298,112290,3.0,1447560620
75279,475,31696,4.0,1498030809
45985,305,593,5.0,1460135280
22525,153,55269,2.5,1525548718
6664,45,2011,3.0,950740896
63137,414,2447,4.0,961438662
54666,361,1200,3.0,1204048158
45629,301,40815,4.0,1211378131
53800,354,49274,0.5,1200870015
49615,318,77233,3.5,1345921097
22017,144,648,3.5,1137323479
93848,599,4344,2.5,1498518262
4009,24,134853,4.0,1458941969
1094,9,4131,1.0,1044657221
87474,563,86833,4.0,1446841046
46629,306,5784,4.0,1518327242
69799,448,67695,2.0,1294072975
68110,438,8368,4.5,1105650240
93831,599,4240,2.0,1519371214
11564,68,93326,3.5,1346110079
35175,235,780,5.0,841422740
79990,500,4306,5.0,1005528355
82582,524,1200,5.0,851609623
79073,489,69757,4.5,1332705151
86180,560,1391,4.0,1469652886
24717,171,1367,5.0,866904301
8496,57,3704,3.0,965798849
33440,226,6548,3.0,1101194024
299,4,21,3.0,986935199
33076,226,231,5.0,1095662679
55676,368,2367,2.0,975830036
43342,290,1947,5.0,975031439
6839,45,5500,5.0,1034343884
52900,347,317,4.0,847645839
91256,591,2490,2.0,970525057
16432,105,5690,5.0,1446572484
45087,298,51255,2.0,1447560107
4326,28,1748,3.5,1277001863
45717,303,3703,5.0,1053303210
11516,68,79702,4.0,1293499602
16088,104,4641,2.5,1146222329
82044,520,1924,3.0,1326610830
59012,385,367,3.0,834693560
45923,304,2490,4.0,946615654
47455,307,7235,2.0,1186411194
57783,380,57528,4.0,1494696263
38541,265,953,5.0,965316060
68118,438,8636,4.5,1105650097
59436,387,1251,4.5,1094875367
43801,292,62081,4.0,1245511741
53038,350,733,3.0,864940972
97210,605,2143,3.0,1277176759
87145,562,1962,4.0,1368897596
4181,27,3489,5.0,965150022
18539,119,173,3.0,1435943284
68329,442,3107,0.5,1331560477
55399,368,21,3.0,975828964
99035,608,2321,3.5,1117337061
90030,585,6016,5.0,1307417172
25331,177,5264,2.0,1435837555
285,3,3949,0.5,1306464245
59566,387,2115,3.5,1094938302
70981,453,2324,5.0,972622713
52949,348,1955,4.0,1378849943
24901,177,7,1.0,1435534432
67501,437,247,4.0,859721635
28570,199,6,4.0,1057590506
88546,572,838,4.0,945890853
99808,610,4159,2.5,1493846917
98283,606,8622,4.0,1175637527
2240,18,122926,3.5,1510960358
39855,274,4015,2.0,1177013216
11910,73,68157,5.0,1464275211
29548,202,1356,3.0,974918744
82087,520,3408,4.0,1326609651
31096,217,1259,3.0,955941925
43928,292,127323,1.0,1454617042
49294,318,6378,3.5,1238514673
60760,391,4975,2.0,1030943932
6077,42,1831,2.0,996214323
62683,414,1059,4.0,961514135
26875,182,5265,3.0,1055154984
3521,21,91500,3.5,1419795371
97369,606,19,2.0,1171814553
66366,428,70,3.0,1111524672
40318,274,44840,3.5,1172026603
51669,334,480,3.0,1225481568
62714,414,1187,2.0,961517616
39461,274,1347,3.5,1172008026
70498,448,160440,1.5,1470510722
49447,318,49347,5.0,1319293325
80075,503,318,4.0,1335219008
46514,305,105197,5.0,1460564101
54916,365,1380,2.0,1488333307
13643,89,4014,1.5,1520408300
98088,606,5625,3.5,1171834816
55734,368,2818,1.0,971275255
36610,249,3623,3.5,1355366440
14579,91,4626,4.0,1112712542
89335,580,260,4.0,1167860858
12325,76,4963,3.5,1439168260
62142,412,593,4.0,939114647
85331,555,337,5.0,978840870
69200,448,3498,4.0,1481397441
1341,12,2485,5.0,1247264406
28543,198,4239,3.0,1039796917
74754,474,7116,3.5,1090873564
40037,274,6242,3.0,1177986796
76207,479,5197,2.0,1039362619
1342,12,2572,5.0,1247263689
72928,470,32,3.0,849075682
48984,318,6,4.0,1347180277
88287,570,1079,4.0,1181477899
41544,282,2355,4.0,1378497437
82526,524,380,4.0,851608943
3631,21,134368,3.5,1436989206
78251,486,39,3.0,839537186
75780,477,4850,3.0,1200945854
59723,387,3264,1.5,1095041528
4364,28,2701,1.5,1234516443
88420,571,1196,3.0,966900054
32043,219,61246,2.0,1221290126
72780,469,2613,2.0,965334332
58711,382,32296,1.0,1515173993
17232,110,2468,3.0,1175329589
32240,220,61160,3.0,1244606048
87121,562,1258,4.0,1368892368
92417,597,1965,4.0,940362325
75039,474,30820,4.5,1113769507
73576,474,1704,3.5,1129579341
61682,408,93363,4.0,1467371133
43860,292,86817,2.5,1324817948
92453,597,2171,3.0,941558069
21057,139,82459,3.0,1453924784
38042,260,2908,5.0,1109411150
27265,185,595,4.0,1044311830
32432,221,2804,3.5,1119984123
30383,212,58559,3.5,1490115412
89696,580,30707,4.5,1167789911
46402,305,71156,4.0,1460136907
100770,610,136020,3.5,1493846863
80211,504,4447,3.5,1072066064
44058,294,637,3.0,966596804
48239,312,5991,4.0,1043177830
41074,279,377,3.5,1506395289
87113,562,1196,3.0,1368892199
47962,310,2683,3.0,1078649333
48621,314,224,3.0,834398546
67739,438,1917,3.0,1105649507
2068,18,37741,4.0,1455050937
88321,570,1393,3.5,1181477711
41950,286,6218,3.0,1119564143
68031,438,6297,2.5,1105653985
6517,45,356,5.0,951170194
89423,580,1304,3.0,1167673414
79018,489,45447,3.5,1334587891
28851,199,5378,1.5,1119190937
70001,448,91535,2.0,1377951757
45786,304,500,1.0,891173384
58854,382,160080,3.0,1515248308
88789,573,2918,5.0,1248842595
391,4,1288,4.0,945079653
22058,144,2706,4.0,1137323921
4672,28,55080,2.5,1242289755
77133,482,1602,1.0,1105396854
55522,368,1193,5.0,971273035
20904,139,3996,2.0,1453924123
96023,602,282,2.0,840875825
76487,480,2248,4.5,1179179124
41180,279,80463,3.5,1506395637
35628,240,282,1.0,849122404
28306,197,153,2.0,947462092
85164,553,4034,5.0,1219565145
70766,452,2648,4.0,1013397891
94289,599,7982,3.5,1498501349
53284,352,3285,3.5,1493673866
31693,219,2194,2.0,1194686707
52542,343,1617,4.0,1202061345
47211,307,3858,1.5,1186087735
9822,64,5418,3.5,1161520694
48914,317,58559,4.0,1430361526
6771,45,3301,4.0,951169736
54751,362,293,4.5,1530640194
98507,607,448,4.0,964744346
97940,606,3967,4.5,1171760486
25378,177,6539,5.0,1435523568
82430,523,5618,5.0,1503125806
25891,179,95,3.0,852114051
21893,142,592,3.0,838931919
66649,428,7439,4.0,1111624523
50007,322,1206,3.0,1217676526
8427,57,2985,3.0,965798759
4616,28,43396,4.0,1234341071
44638,298,1653,2.0,1450369303
40244,274,32596,2.5,1171827715
21090,140,47,4.0,942842215
22527,153,56715,4.5,1525549118
35471,239,4370,1.0,1221158863
97975,606,4296,4.0,1171377230
81464,514,180985,3.0,1533874505
44532,297,1732,5.0,900872022
42555,288,2371,1.0,975692661
47851,309,1219,3.5,1166068970
7810,52,8665,5.0,1468051306
1992,18,5816,3.5,1456923936
79475,493,4444,5.0,1001562629
85634,555,2405,3.0,978823389
40454,274,59784,3.0,1219088191
73163,474,262,4.0,979180182
53402,352,73321,3.5,1493674517
50687,328,527,5.0,1494207073
38062,260,3911,3.0,1109410839
59049,385,580,3.0,865026595
86975,561,63082,4.0,1491090979
28586,199,229,3.0,940373078
63888,414,5247,3.0,1016115183
9953,65,4226,4.0,1494767113
99884,610,5128,2.0,1493847880
98661,607,4023,3.0,997847173
3050,20,2089,4.5,1054038249
16705,105,77561,3.5,1448698973
99784,610,3977,2.0,1493845895
77853,483,80463,4.0,1415579247
24439,169,2791,4.5,1059428199
88299,570,1210,4.0,1181478655
15922,103,99114,4.5,1431955015
13340,84,1292,5.0,858772760
10407,68,247,2.5,1261623443
84504,542,8874,5.0,1163387369
31196,217,1792,3.0,955941385
26871,182,5155,4.5,1054782306
33917,232,364,3.5,1182910390
54328,357,2657,3.0,1348628256
77241,483,150,2.0,1178293393
59232,386,786,3.0,842614033
100799,610,147662,3.0,1479544214
36415,249,522,4.0,1356439335
34562,232,50685,3.5,1283133123
57588,380,8666,1.0,1494071594
64625,414,53125,2.0,1203130264
40951,275,5466,5.0,1049077469
90050,586,168,3.5,1529902272
70849,453,47,5.0,972622637
51023,330,784,2.0,1285905529
46358,305,62374,3.5,1460135869
31636,219,1405,2.0,1198814507
10772,68,2542,1.0,1317618744
52659,345,838,5.0,1342826728
62105,411,455,3.0,835533238
82283,522,2858,5.0,1253343711
49142,318,2360,4.5,1312876863
95030,599,139855,3.0,1498528891
73880,474,2745,5.0,1046978794
37823,256,33004,4.0,1446580601
53211,352,1196,4.0,1493931935
21705,141,367,2.5,1513131870
9235,63,1682,3.5,1443201256
89599,580,5679,4.5,1167791508
17461,111,6548,3.5,1516144001
49928,321,161,3.0,843212458
7279,50,52885,3.0,1527370859
44752,298,3784,0.5,1450453145
18815,121,435,2.0,847656100
10948,68,3984,4.0,1158534101
37483,252,81847,4.0,1498284146
30104,210,62999,4.0,1527266297
42363,288,1389,1.0,976138444
96065,602,475,5.0,840876475
16064,104,3325,2.0,1048586873
5057,33,293,4.0,939716559
51412,332,1237,4.0,1352674423
61662,408,68554,3.0,1467361334
8217,57,1248,5.0,965796471
87144,562,1961,5.0,1368893918
60790,392,534,3.0,1027524061
69956,448,87483,2.0,1346610995
35362,239,1196,5.0,1221158579
97625,606,1446,4.5,1171818537
18498,117,805,4.0,844163454
23546,160,2827,1.0,991925166
5374,37,1061,5.0,845927014
31974,219,45186,4.0,1195334954
60561,391,1376,3.0,1032647585
45979,305,541,4.0,1460135378
9537,64,1097,4.5,1161520129
70083,448,97923,3.5,1388565429
53126,351,40412,4.5,1328889065
34372,232,31685,3.5,1182908617
85489,555,1454,4.0,978746252
235,2,6874,4.0,1445714952
15705,103,2384,4.0,1431969123
24767,173,588,3.0,843397881
99357,608,6016,3.0,1117336705
63516,414,3823,4.0,989248906
65009,415,750,5.0,1382469985
96835,603,3167,4.0,953927019
31074,217,1129,3.0,955940667
22264,149,1584,3.0,902084716
56724,377,3421,5.0,1340344403
54853,363,141,4.0,1502584439
82761,525,3301,3.5,1476479582
1663,16,78499,4.5,1377477830
9735,64,3450,3.5,1161566020
97239,605,3489,3.5,1277176546
58143,381,608,3.5,1176325533
37975,260,50,5.0,1109410623
79391,492,990,4.0,863977525
77194,482,8529,3.5,1105396463
83069,525,111362,3.5,1476476045
63482,414,3704,3.0,961514985
32434,221,2871,4.5,1119984411
53427,352,91535,3.0,1493674829
11044,68,5219,4.0,1158535330
10306,66,7438,5.0,1093747275
13865,89,93326,2.0,1520408826
36088,246,26662,4.5,1354134469
52013,339,111,4.0,1460518498
38746,266,1288,5.0,945669791
6722,45,2712,3.0,1121724840
15049,96,299,3.0,964773068
82207,522,10,4.5,1253344761
64643,414,54503,4.0,1188919664
76098,479,1921,4.0,1039362531
30972,217,474,4.0,956194811
78129,484,5299,3.5,1342296552
82967,525,56152,3.5,1476476735
48962,317,93840,3.0,1430513487
91849,596,2642,2.5,1535711669
67503,437,272,5.0,859721840
13003,83,3147,3.5,1333842456
32828,222,101531,2.0,1391347365
81536,517,107,1.0,1487956132
16033,104,2300,3.0,1048590877
15264,99,234,2.0,829828006
69451,448,5438,2.0,1028110227
62923,414,1845,4.0,962026719
87538,564,1307,5.0,1478453666
26190,182,555,3.5,1054780839
37771,256,4232,3.0,1447001239
18375,117,150,4.0,844162743
50286,325,1371,3.0,1039397184
41679,282,54286,4.0,1514068393
4878,31,1,5.0,850466616
74181,474,3987,3.0,1047054470
23438,160,1972,1.0,976797944
55682,368,2403,3.0,975830080
45861,304,1375,5.0,891173614
92403,597,1918,4.0,941729229
60818,393,541,0.5,1430506010
33034,225,2915,4.0,949111248
42531,288,2245,3.0,975692708
60467,391,778,5.0,1032388253
3755,22,55765,1.0,1268727308
67024,432,68347,4.0,1335140058
38080,260,5690,5.0,1109410457
22865,156,1689,3.0,939853546
78819,489,3635,3.0,1333233242
61938,410,2731,4.0,990729023
9810,64,5026,4.0,1161530549
34312,232,8814,2.5,1218169285
67777,438,2571,5.0,1105664235
7349,50,112183,3.0,1514239065
12107,74,5867,4.0,1207502052
69231,448,3689,3.0,1164622468
16909,105,170705,5.0,1526206853
49067,318,1175,3.5,1413627611
33420,226,5952,4.0,1096420307
85355,555,489,2.0,978747598
15,1,296,3.0,964982967
83388,528,55820,1.0,1391736282
23068,156,7008,5.0,1106881226
28797,199,3066,4.0,1064681698
63088,414,2328,2.0,962372036
75086,474,39183,4.0,1144247642
65468,420,1131,4.0,1229802733
75842,477,6539,3.0,1200945523
13747,89,46578,4.0,1520408344
37347,249,122916,4.5,1517617217
3677,22,2723,2.0,1268726093
74237,474,4189,2.5,1082256503
41859,286,70,3.0,1119563855
81848,517,59501,4.0,1487957085
21121,140,318,4.0,942840891
32781,222,68157,4.5,1391349982
18826,121,592,3.0,847655899
20767,137,1136,5.0,1204863777
33597,227,47610,3.5,1447210814
86841,561,4545,3.5,1491092076
63781,414,4818,2.0,1091716530
45325,298,91529,3.0,1447518516
90564,590,380,3.0,1258420437
49574,318,71147,3.0,1433531152
27541,187,145,1.0,1161849123
19835,130,316,3.0,832589583
2301,19,161,2.0,965710914
63278,414,2951,4.0,961513402
91942,596,6870,3.0,1535708513
2800,19,2762,4.0,965710565
5554,40,1,5.0,832058959
34722,232,70565,3.5,1288065691
24532,169,5941,4.0,1070250515
80784,509,95167,4.0,1435995737
7106,49,103335,4.0,1493093120
10518,68,1020,2.5,1261624012
64954,414,162578,4.5,1489548476
25039,177,1188,2.5,1435535079
22443,153,1193,3.0,1525550558
41774,284,329,3.0,832695208
4295,28,1256,4.0,1243837314
66033,425,1961,4.0,1085477707
56266,372,1090,4.0,874416661
28479,198,2571,5.0,1034135489
31587,219,673,3.5,1195699156
50670,328,13,3.0,1494212082
45659,302,457,4.0,854473186
69007,448,2353,3.0,1019142275
53152,351,67255,4.0,1328625658
15639,103,1197,3.5,1431954492
73268,474,750,4.5,1059398628
96026,602,292,3.0,840875594
32807,222,93287,3.5,1391375023
7212,50,5459,2.0,1514238599
67817,438,3213,3.5,1105670221
32436,221,2915,3.5,1111177953
25072,177,1288,3.5,1435534298
94775,599,80880,2.5,1498516349
42077,287,5266,2.5,1110230643
34266,232,7325,3.0,1218166817
99332,608,5464,4.0,1189471112
92614,598,79132,5.0,1430616930
27372,186,1259,4.0,1031087825
97585,606,1259,4.0,1171825255
88444,571,1355,1.0,966900054
73426,474,1222,4.0,1081862501
98773,608,539,2.5,1117504323
6311,42,4654,3.0,996260295
55998,370,253,3.5,1159162914
8637,59,647,4.0,953610077
24940,177,364,4.0,1435533586
56872,379,587,3.0,847397499
58796,382,86644,3.5,1515163070
92759,599,344,2.5,1498514429
75265,475,6934,4.5,1498030294
39022,268,2863,4.0,940181204
32421,221,2469,4.5,1111177992
65015,415,922,4.5,1382469976
5328,36,2302,1.5,1100803424
84599,543,94959,2.0,1377068073
40986,276,135,4.0,858350702
81629,517,1250,0.5,1487958662
80472,509,2762,4.0,1435992313
20461,135,1682,4.0,1009691026
90462,588,428,4.0,839316454
85567,555,2076,3.0,978821102
30505,212,174909,4.5,1527794983
100196,610,45722,3.5,1493844944
48706,314,1376,3.0,852051027
43258,290,938,5.0,975031297
62841,414,1517,5.0,961438327
77627,483,5039,3.5,1215872257
73193,474,367,1.0,1046887326
93678,599,3503,4.5,1498540097
84109,535,2688,2.0,939029938
58551,381,70293,4.0,1262898702
36130,246,68157,5.0,1354124709
50454,325,5266,4.0,1039395799
78984,489,26900,3.0,1333832473
16794,105,105844,4.0,1446572552
61764,409,1694,4.0,969060011
85575,555,2115,4.0,978822017
27040,182,7352,4.0,1078244924
45137,298,57669,2.5,1447516856
69854,448,75805,2.0,1328471152
9954,65,4993,3.5,1494767062
38622,265,2672,4.0,965315348
36809,249,32029,3.5,1353801356
7876,52,68358,5.0,1468051605
83159,526,106782,4.0,1502132937
16460,105,6433,5.0,1446572504
95617,600,3968,4.0,1237742773
29895,204,79008,3.5,1327170984
2821,19,2900,2.0,965703885
74727,474,7055,4.0,1129579320
7213,50,5618,4.0,1527106171
96017,602,252,3.0,840875876
41013,276,1196,5.0,858351060
1203,10,70293,0.5,1455398141
42628,288,2640,3.5,1054569165
96537,603,1856,4.0,954482107
29485,202,1147,5.0,975015787
14202,91,454,3.0,1112713295
17785,111,127116,4.5,1517017782
66696,429,292,5.0,828124616
72989,470,653,3.0,849370059
6932,47,597,3.0,1496209349
55540,368,1250,3.0,971274649
43218,290,448,4.0,974939475
11339,68,52975,3.5,1269123711
93422,599,2448,1.5,1498505052
30353,212,27773,4.5,1523216618
54232,357,1224,3.5,1348611833
33808,230,2683,0.5,1196304457
49315,318,7143,3.5,1262804345
84459,542,3623,2.5,1163386532
3293,21,2376,4.5,1376823423
76688,480,4718,1.5,1179164261
58762,382,59725,3.5,1515174179
36144,246,80615,4.0,1354149733
9639,64,2124,4.0,1161565612
5706,41,2268,2.5,1459367652
97749,606,2329,4.0,1171927475
65415,419,46976,4.5,1350347696
34018,232,2716,3.0,1182909790
88570,572,1198,4.0,945888912
38837,266,3052,5.0,946506459
28961,200,524,3.5,1229876652
91932,596,6350,4.5,1535709013
39747,274,3177,3.5,1172025799
41599,282,4025,3.0,1514069437
5746,41,5377,4.0,1458938982
35960,245,2739,3.0,951182630
34544,232,49272,2.5,1178309719
82266,522,1784,4.0,1253344206
52636,344,34150,4.0,1420496923
49500,318,58998,3.0,1325866776
50606,326,102194,5.0,1437425299
15061,96,733,4.0,964772883
15377,100,1639,3.5,1100184117
41307,280,2859,5.0,1348434668
60815,393,110,4.0,1430505977
96986,603,4378,4.0,1000194185
36341,248,45722,4.0,1534592056
19646,127,55276,5.0,1263527385
79512,495,318,5.0,1458634558
70746,452,2160,5.0,1013396622
40703,275,1394,5.0,1049076865
45948,305,34,3.0,1460136295
13868,89,94661,4.0,1520409642
72652,469,1562,2.0,965335097
64938,414,143385,4.0,1513959196
96871,603,3341,5.0,953926605
65307,419,296,5.0,1321659004
20954,139,6537,2.5,1453924353
94444,599,27829,3.5,1519259012
46666,306,84944,3.0,1518380802
6329,43,95,4.0,848993983
77151,482,2718,3.0,1105396593
61057,397,1244,5.0,1181966446
94816,599,87197,3.0,1498522874
43571,292,1499,1.0,973817006
75056,474,33154,3.5,1137766098
72572,469,1208,5.0,965846390
83814,534,46578,2.5,1459788454
6042,42,1488,4.0,996221045
54348,357,3100,5.0,1348609844
75017,474,27706,3.5,1114693575
93971,599,4995,2.5,1498518536
18335,116,2985,2.0,1337200378
10425,68,339,3.5,1158532177
76684,480,4641,3.5,1179161938
69038,448,2421,2.0,1021567112
33319,226,3535,4.5,1132092634
36306,247,112852,4.5,1467644255
63358,414,3250,3.0,961518176
10993,68,4372,3.0,1267239195
24914,177,153,3.0,1435890489
41688,282,79132,4.5,1378495799
48779,316,3882,2.5,1111493580
94553,599,45081,2.5,1498516598
70859,453,208,2.0,972622140
13254,84,1010,3.0,860397598
4702,28,59369,4.0,1234338711
28585,199,223,3.0,944513494
27251,184,193567,3.0,1537099103
90426,588,22,3.0,839317568
13213,84,733,4.0,857653289
58059,380,161354,3.0,1536873639
69683,448,39444,3.0,1184426926
33777,230,1307,1.5,1196304810
70322,448,122892,3.0,1454948403
9003,62,74789,5.0,1523135841
63733,414,4599,2.0,1024928520
16106,104,5380,4.0,1101152684
92308,597,1228,5.0,940362491
11742,71,647,4.0,864738101
35422,239,2424,4.5,1221866464
19621,126,589,3.0,845925822
13640,89,3948,4.0,1520408349
40898,275,4246,5.0,1049077635
77932,483,104303,4.0,1415575688
75112,474,44191,4.0,1165540011
60793,392,1127,3.0,1027524262
24852,175,32289,5.0,1234189413
26620,182,3354,0.5,1075859296
41516,282,1517,4.5,1378495664
17545,111,47518,3.5,1516151598
14013,89,146986,4.0,1520409513
84556,543,2463,5.0,1230602171
43597,292,2122,1.5,1300574064
64951,414,161582,5.0,1519593196
76827,480,6947,3.5,1179163644
72332,466,8529,4.5,1439915623
19097,122,108932,4.5,1461561651
13381,85,1446,4.0,889466953
44846,298,5220,0.5,1447599631
24762,173,480,4.0,843397944
43904,292,103253,4.0,1442098845
55727,368,2792,2.0,975805658
48228,312,5679,3.0,1043176272
94714,599,69227,1.0,1519373251
14606,91,5378,4.0,1112712379
68422,445,296,4.0,1454621792
95582,600,3439,3.0,1237715794
5154,33,2028,5.0,939646902
75830,477,6323,4.0,1200941710
15268,99,253,4.0,829828006
70030,448,94011,1.5,1433704205
47189,307,3535,5.0,1186084915
65301,419,111,4.0,1321659216
21442,140,4056,4.0,981483298
74549,474,6178,4.0,1077028739
93419,599,2439,2.5,1498516475
45084,298,50872,2.5,1447518423
7609,51,2664,4.0,1230930279
97175,605,943,3.0,1277175685
29839,204,1515,1.0,1327181793
61140,399,2959,3.0,1167220282
19480,125,112183,4.0,1474283809
25173,177,2355,3.0,1435890634
14809,93,2628,5.0,942946013
48185,312,3727,3.0,1043176096
55360,367,3978,5.0,997813166
100763,610,135133,4.0,1493846237
89258,579,597,5.0,958882246
2350,19,379,2.0,965703885
24960,177,592,3.0,1435533554
57529,380,6889,3.0,1494071710
41343,280,5816,4.0,1348532668
31009,217,694,3.0,955941460
3091,20,3408,3.5,1054037151
26282,182,1240,2.0,1066331265
22745,156,851,3.5,1106854275
72100,464,2411,2.0,1275547992
71598,462,1036,1.5,1154024531
7846,52,52281,4.0,1468051988
45701,303,1527,3.5,1053302769
32860,223,1285,3.0,1226209125
98508,607,457,5.0,963078932
622,6,160,5.0,845553457
88720,573,1036,5.0,1186589677
66354,427,5952,4.5,1053069669
25943,179,743,3.0,852115576
8631,59,527,5.0,953609857
8162,57,920,4.0,965796578
43982,294,255,1.0,966597066
90951,590,3633,3.5,1258428046
76035,478,1917,2.0,1121467320
3857,23,3000,3.5,1107164425
75207,475,588,5.0,1498031529
1724,17,2019,3.5,1307262285
98861,608,1200,4.5,1117491293
38595,265,2240,3.0,965317882
16133,104,6873,3.5,1294099837
50053,322,4011,1.0,1217677203
27863,190,1704,4.0,1504309949
24287,168,3334,4.5,1306801922
